Time (s),CPU %,Memory MB,GPU %
1,24.1,875,0.0
2,25.0,2084,0.0
3,24.0,2551,0.0
4,23.6,2644,1.0
5,23.7,2891,1.0
6,24.2,3082,1.0
7,23.8,3510,0.0
8,24.4,3900,1.0
9,24.6,3807,0.0
10,24.2,4815,0.0
11,24.6,4893,3.0
12,25.4,4863,1.0
13,25.1,4768,0.0
14,25.6,4869,6.0
15,24.9,4757,0.0
16,24.2,4810,0.0
17,24.6,4650,3.0
18,24.3,4757,0.0
19,24.5,4761,0.0
20,25.2,4865,4.0
21,25.7,4802,0.0
22,24.7,4972,0.0
23,25.0,4865,4.0
24,24.8,4875,0.0
25,24.9,4724,0.0
26,24.6,4822,0.0
27,24.5,4877,0.0
28,24.9,4666,0.0
29,24.7,4844,0.0
30,24.5,4720,0.0
31,24.7,4775,0.0
32,24.6,5002,0.0
33,24.2,4872,3.0
34,24.9,4843,0.0
35,24.5,4775,0.0
36,24.7,4759,6.0
37,24.9,4796,0.0
38,24.5,4866,0.0
39,25.0,4740,0.0
40,24.6,4866,0.0
41,24.5,4676,0.0
42,24.9,4779,0.0
43,24.8,4772,0.0
44,25.2,4832,0.0
45,24.7,4733,0.0
46,24.6,4898,0.0
47,24.7,4873,12.0
48,24.7,4805,0.0
49,24.5,4768,0.0
50,24.8,4736,0.0
51,24.7,4760,0.0
52,24.5,4822,0.0
53,24.9,4663,13.0
54,24.7,4787,0.0
55,24.4,4875,0.0
56,24.7,4875,0.0
57,24.7,4834,0.0
58,24.5,4768,0.0
59,25.0,4731,5.0
60,24.4,4851,0.0
61,24.7,4760,0.0
62,24.9,4780,0.0
63,24.6,4875,0.0
64,24.6,4766,0.0
65,24.5,4661,4.0
66,24.8,4982,0.0
67,24.9,4875,2.0
68,24.7,4902,0.0
69,24.9,4663,0.0
70,24.6,4791,0.0
71,24.5,4914,0.0
72,24.9,4820,0.0
73,24.6,4708,0.0
74,24.6,4887,0.0
75,24.9,4683,1.0
76,24.5,4794,0.0
77,24.5,4842,0.0
78,24.8,4939,3.0
79,24.5,4704,0.0
80,24.8,4808,0.0
81,24.6,4674,7.0
82,24.3,4674,7.0
83,22.9,4674,0.0
